序号,编号,分级(LEVEL),白光分类(WHITE),IF(mA),VF(V),P(mW),VR(V),IR(uA),Vz(V),IR(V),Φ(lm),Φe(mW),光效(lm/W),Ip,x,y,Tc(K),主波长(nm),色纯度(%),峰值波长(nm),半波宽(nm),红色比(%)
179,541,417,OUT,15.04,2.929,44.07,9.977,0,,,1.189,2.921,26.99,54719,0.1245,0.705,8761,517.5,75.2,509.8,29.1,0.3
180,542,417,OUT,15.04,2.978,44.8,9.977,0,,,1.174,2.871,26.21,54327,0.1266,0.704,8729,517.7,74.9,509.6,27.5,0.4
181,543,517,OUT,15.04,3.001,45.14,9.977,0,,,1.106,2.769,24.51,51791,0.1242,0.6985,8818,517,74.3,509.8,27.6,0.6
182,544,517,OUT,15.04,3.046,45.82,9.977,0,,,1.211,2.922,26.45,52535,0.1299,0.7071,8640,518.5,75.1,509.6,31.2,0.4
183,545,517,OUT,15.04,3.041,45.75,9.978,0,,,1.179,2.857,25.78,53792,0.1262,0.708,8705,518,75.5,510.8,28.8,0.4
184,546,417,OUT,15.04,2.965,44.6,9.977,0,,,1.193,2.876,26.76,55603,0.1261,0.7105,8689,518.2,75.9,511.4,27.5,0.3
185,547,417,OUT,15.04,2.967,44.65,9.977,0,,,1.18,2.937,26.43,53355,0.1245,0.6981,8816,517,74.2,509.8,28.7,0.3
186,548,417,OUT,15.04,2.998,45.11,9.977,0,,,1.17,2.865,25.95,54013,0.1255,0.7057,8736,517.7,75.2,509.8,27.3,0.6
187,549,417,OUT,15.04,2.974,44.75,9.977,0,,,1.218,2.995,27.22,57069,0.1281,0.7065,8680,518.1,75.2,511,27.1,0.6
188,550,517,OUT,15.04,3.054,45.95,9.977,0,,,1.223,2.989,26.63,56854,0.1227,0.7103,8753,517.7,76.2,509.8,26.9,0.4
189,551,517,OUT,15.04,3.067,46.14,9.977,0,,,1.213,2.986,26.3,53847,0.127,0.7015,8739,517.6,74.5,509.8,29.5,0.4
190,552,517,OUT,15.04,3.033,45.63,9.977,0,,,1.137,2.819,24.93,52974,0.1248,0.7023,8777,517.3,74.8,510,27.5,0.5
191,553,417,OUT,15.04,2.928,44.06,9.977,0,,,1.156,2.897,26.26,55590,0.1199,0.7023,8872,516.7,75.3,509.8,26.5,0.5
192,554,417,OUT,15.04,2.995,45.07,9.977,0,,,1.191,2.89,26.44,54580,0.1301,0.7106,8613,518.8,75.7,512,28.2,0.4
193,555,417,OUT,15.04,2.985,44.91,9.977,0,,,1.206,2.95,26.85,55894,0.1254,0.7116,8694,518.1,76.2,511,27.4,0.4
194,556,417,OUT,15.04,2.963,44.58,9.977,0,,,1.222,2.964,27.41,57209,0.1244,0.71,8723,517.9,76,512,27.3,0.3
195,557,517,OUT,15.04,3.054,45.95,9.977,0,,,1.154,2.864,25.12,53861,0.1243,0.7006,8798,517.1,74.6,508.8,27.3,0.5
196,558,517,OUT,15.04,3.033,45.63,9.977,0,,,1.188,2.883,26.04,51826,0.1303,0.7032,8662,518.2,74.5,509.8,31.3,0.5
197,559,517,OUT,15.04,3.006,45.22,9.977,0,,,1.189,2.891,26.31,55102,0.1272,0.7092,8675,518.2,75.6,512,28.2,0.4
198,560,417,OUT,15.04,2.911,43.81,9.977,0,,,1.147,2.852,26.2,55203,0.1221,0.7065,8794,517.3,75.7,509.8,27,0.5
199,561,417,OUT,15.04,2.999,45.13,9.977,0,,,1.14,2.815,25.28,53967,0.1208,0.7057,8828,517,75.7,509.8,27.4,0.4
200,562,517,OUT,15.04,3.022,45.48,9.977,0,,,1.19,2.901,26.17,53921,0.1294,0.7046,8669,518.2,74.8,509.4,28,0.5
201,563,517,OUT,15.04,3.056,45.98,9.977,0,,,1.164,2.81,25.32,51126,0.1323,0.705,8611,518.6,74.6,512,31.8,0.5
202,564,417,OUT,15.04,2.978,44.81,9.977,0,,,1.13,2.819,25.23,53607,0.1245,0.6986,8811,517,74.3,509.8,26.8,0.6
203,565,517,OUT,15.04,3.002,45.16,9.977,0,,,1.164,2.831,25.78,53834,0.1277,0.7081,8675,518.2,75.4,510.8,28.3,0.5
204,566,517,OUT,15.04,3.058,46,9.977,0.056,,,1.213,2.912,26.39,52887,0.131,0.7076,8615,518.7,75.1,509.8,31.7,0.4
205,567,517,OUT,15.04,3.048,45.86,9.977,0,,,1.183,2.885,25.81,52173,0.1309,0.7049,8638,518.4,74.7,510,31,0.6
206,568,517,OUT,15.04,3,45.15,9.977,0,,,1.192,2.915,26.42,55484,0.123,0.707,8775,517.4,75.7,512,27.8,0.4
207,569,517,OUT,15.04,3.066,46.13,9.977,0,,,1.187,2.931,25.75,55550,0.1237,0.7073,8759,517.6,75.6,509.8,27.3,0.5
208,570,417,OUT,15.04,2.995,45.06,9.977,0,,,1.231,3.02,27.32,58135,0.1251,0.7077,8729,517.8,75.6,509.8,26.6,0.4
209,571,417,OUT,15.04,2.977,44.81,9.977,0,,,1.229,2.994,27.45,56692,0.1259,0.7073,8716,517.9,75.5,511.8,27.7,0.5
210,572,517,OUT,15.04,3.282,49.38,9.977,0,,,1.19,2.921,24.1,55606,0.1238,0.7057,8768,517.5,75.4,509.8,27.4,0.5
211,573,417,OUT,15.04,2.962,44.58,9.977,0,,,1.21,2.907,27.14,55075,0.1289,0.7106,8635,518.6,75.8,510.4,27.8,0.4
212,574,517,OUT,15.04,3.005,45.21,9.977,0,,,1.189,2.902,26.3,55220,0.1252,0.7092,8716,517.9,75.8,510.8,27.7,0.3
213,575,417,OUT,15.04,2.976,44.79,9.977,0,,,1.195,2.882,26.69,53454,0.1285,0.7113,8635,518.6,75.9,512,30.5,0.2
214,576,417,OUT,15.04,2.978,44.8,9.977,0,,,1.188,2.869,26.52,53973,0.13,0.7067,8642,518.4,75,511,27.9,0.5
215,577,517,OUT,15.04,3.034,45.64,9.977,0,,,1.179,2.903,25.83,52327,0.124,0.6997,8811,517,74.5,509.8,30.3,0.3
216,578,517,OUT,15.04,3.064,46.11,9.977,0,,,1.173,2.896,25.45,53952,0.1227,0.706,8789,517.3,75.5,508.8,27.8,0.4
217,579,517,OUT,15.04,3.164,47.62,9.977,0,,,1.216,2.954,25.55,56711,0.1249,0.7071,8736,517.7,75.5,512,26.8,0.5
218,580,517,OUT,15.04,3.022,45.47,9.977,0,,,1.187,2.868,26.11,51929,0.1304,0.7087,8618,518.6,75.4,510.8,31.3,0.4
219,581,517,OUT,15.04,3.035,45.66,9.977,0,,,1.166,2.826,25.55,53570,0.1282,0.71,8653,518.4,75.7,509.8,28.4,0.4
220,582,417,OUT,15.04,2.978,44.81,9.977,0,,,1.153,2.789,25.74,51870,0.129,0.7089,8642,518.5,75.5,510.4,29.4,0.4
221,583,517,OUT,15.04,3.016,45.38,9.977,0,,,1.212,2.994,26.72,58014,0.122,0.7051,8808,517.2,75.5,509.8,26.5,0.5
222,584,517,OUT,15.04,3.01,45.28,9.977,0,,,1.195,2.916,26.4,55214,0.1277,0.7058,8692,518,75.1,510.4,27.6,0.6
223,585,417,OUT,15.04,2.98,44.85,9.977,0,,,1.193,2.953,26.6,57015,0.1239,0.7039,8780,517.3,75.1,509.8,26.4,0.4
224,586,417,OUT,15.04,2.992,45.02,9.977,0,,,1.178,2.948,26.18,56223,0.1183,0.7037,8892,516.6,75.7,509.8,26.3,0.4
225,587,417,OUT,15.04,2.996,45.08,9.977,0,,,1.198,2.957,26.59,57383,0.12,0.7048,8850,516.9,75.6,512,26.7,0.3
226,588,517,OUT,15.04,3.032,45.61,9.977,0,,,1.186,2.944,26.02,56414,0.1212,0.7057,8818,517.1,75.6,510,26.9,0.3
227,589,517,OUT,15.04,3.021,45.46,9.977,0,,,1.199,2.947,26.38,57054,0.123,0.705,8789,517.3,75.4,512,26.9,0.5
228,590,517,OUT,15.04,3.094,46.55,9.977,0,,,1.142,2.809,24.55,53468,0.1281,0.7043,8696,518,74.8,509.8,27.7,0.6
229,591,417,OUT,15.04,2.984,44.9,9.977,0,,,1.217,2.921,27.11,56387,0.1252,0.7095,8712,518,75.9,512,28.1,0.4
230,592,417,OUT,15.04,2.989,44.98,9.977,0,,,1.204,3.015,26.78,59107,0.1201,0.7041,8855,516.8,75.5,509.8,25.9,0.5
231,593,517,OUT,15.04,3.003,45.19,9.977,0,,,1.189,2.964,26.32,56790,0.1198,0.7017,8879,516.6,75.2,509.8,27.2,0.4
232,594,417,OUT,15.04,2.958,44.52,9.977,0,,,1.183,2.919,26.57,55731,0.1228,0.7024,8814,517.1,75,509.8,27.6,0.5
233,595,417,OUT,15.04,2.979,44.84,9.977,0,,,1.208,2.917,26.95,55382,0.1273,0.7135,8642,518.6,76.4,510.4,27.9,0.4
234,596,417,OUT,15.04,2.999,45.14,9.977,0,,,1.191,2.903,26.39,54698,0.1273,0.7036,8716,517.8,74.8,512,28.8,0.5
235,597,417,OUT,15.04,2.966,44.64,9.977,0,,,1.218,2.947,27.29,56231,0.1286,0.7105,8642,518.5,75.8,512,28,0.5
236,598,517,OUT,15.04,3.009,45.28,9.977,0,,,1.225,2.963,27.05,56271,0.1307,0.7072,8626,518.6,75.1,512,27.8,0.5
237,599,417,OUT,15.04,2.946,44.33,9.977,0,,,1.209,2.979,27.28,57900,0.1236,0.7081,8756,517.6,75.8,509.6,26.6,0.4
238,600,517,OUT,15.04,3.038,45.71,9.977,0,,,1.169,2.875,25.59,52183,0.1281,0.7053,8689,518,75,509.6,29.6,0.4
239,601,517,OUT,15.04,3.043,45.79,9.977,0,,,1.208,2.976,26.39,56287,0.1277,0.7012,8729,517.6,74.4,510.6,26.9,0.5
240,602,517,OUT,15.04,3.002,45.17,9.977,0,,,1.177,2.924,26.06,56503,0.1223,0.7065,8791,517.3,75.6,509.8,26.1,0.6
241,603,405,OUT,10.01,2.974,29.77,9.977,0,,,0.2444,3.366,8.21,39707,0.1411,0.0712,100000,468.7,93.3,464.2,18.1,4.8
242,604,405,OUT,10.01,2.859,28.64,9.977,0,,,0.2401,3.196,8.38,53495,0.1344,0.0727,100000,470.2,94.9,466.8,17.9,3
243,605,405,OUT,10.01,2.977,29.81,9.977,0,,,0.2267,3.089,7.61,50724,0.1338,0.0692,100000,469.8,95.6,466.2,17.9,2.4
244,606,405,OUT,10.01,2.858,28.63,9.977,0,,,0.2306,3.001,8.05,47710,0.1351,0.0726,100000,470.1,94.7,465.2,18.9,3.8
245,607,405,OUT,10.01,2.98,29.85,9.977,0,,,0.2186,3.106,7.32,57005,0.1369,0.0661,100000,468.8,95.2,465.2,18.1,3.3
246,608,405,OUT,10.02,2.87,28.76,9.977,0,,,0.2276,3.171,7.91,60674,0.1348,0.0687,100000,469.6,95.4,466.2,17.2,2.6
247,609,405,OUT,10.01,2.975,29.81,9.977,0,,,0.2081,2.933,6.98,55164,0.1345,0.0673,100000,469.4,95.7,465.8,17.8,1.9
248,610,505,OUT,10.01,3.003,30.08,9.977,0,,,0.2222,3.106,7.39,56458,0.1364,0.0664,100000,469,95.3,465.2,18.1,3.1
249,611,405,OUT,10.01,2.94,29.45,9.977,0,,,0.233,3.188,7.91,58155,0.1361,0.0704,100000,469.6,94.8,466,17.9,3.6
250,612,405,OUT,10.02,2.948,29.55,9.977,0,,,0.2302,3.054,7.79,54974,0.1332,0.0721,100000,470.3,95.3,466.2,18.6,1.7
251,613,405,OUT,10.02,2.993,29.99,9.977,0,,,0.2208,2.944,7.36,53372,0.1353,0.0733,100000,470.1,94.5,465.4,18.5,3.2
252,614,405,OUT,10.02,2.935,29.41,9.977,0,,,0.2358,3.196,8.02,60651,0.1344,0.0715,100000,470,95.1,466.6,17.2,2.3
253,615,405,OUT,10.02,2.977,29.84,9.977,0,,,0.2085,2.922,6.99,55362,0.1358,0.067,100000,469.2,95.4,466.2,17.7,3.6
254,616,405,OUT,10.02,2.905,29.11,9.977,0,,,0.2213,3.03,7.6,57473,0.1349,0.0686,100000,469.5,95.4,466,17.3,3.5
255,617,405,OUT,10.02,2.969,29.75,9.977,0,,,0.2211,3.112,7.43,57244,0.1364,0.0674,100000,469.1,95.2,466.2,17.9,2.9
256,618,405,OUT,10.02,2.936,29.42,9.977,0,,,0.2314,3.149,7.87,57863,0.1358,0.0705,100000,469.6,94.8,465,17.8,3.3
257,619,405,OUT,10.02,2.986,29.92,9.977,0,,,0.2043,2.85,6.83,54214,0.1335,0.0703,100000,470,95.5,466.2,17.6,1.1
258,620,405,OUT,10.02,2.952,29.58,9.977,0,,,0.2175,3.011,7.35,55767,0.1346,0.0668,100000,469.4,95.8,466,18.1,1.5
259,621,405,OUT,10.01,2.795,28,9.977,0,,,0.2681,3.675,9.57,34460,0.1368,0.0743,100000,470,94,466.2,16.7,4
260,622,405,OUT,10.01,2.933,29.38,9.977,0,,,0.2397,3.282,8.16,50666,0.1331,0.0694,100000,470,95.7,466.2,16.8,2.1
261,623,405,OUT,10.02,2.975,29.82,9.977,0,,,0.2386,3.223,8,47126,0.1366,0.0705,100000,469.5,94.6,465.2,17.5,2.8
262,624,405,OUT,10.01,2.845,28.5,9.977,0,,,0.2475,3.219,8.68,52631,0.1347,0.0768,100000,470.7,94.2,466.8,18.1,2.6
263,625,405,OUT,10.02,2.847,28.53,9.977,0,,,0.2373,3.196,8.32,53175,0.1309,0.0708,100000,470.5,96.1,466.8,17.9,1.6
264,626,405,OUT,10.02,2.984,29.9,9.977,0,,,0.2347,3.185,7.85,51184,0.1392,0.0698,100000,468.9,94,465.4,18.2,4.9
265,627,405,OUT,10.02,2.841,28.47,9.977,0,,,0.2469,3.242,8.67,52373,0.1346,0.076,100000,470.6,94.3,466.8,18.2,2.4
266,628,405,OUT,10.02,2.987,29.93,9.977,0,,,0.2307,3.176,7.7,51142,0.1367,0.0692,100000,469.3,94.8,464.2,18.4,3.3
267,629,405,OUT,10.02,2.979,29.85,9.977,0,,,0.2313,3.175,7.75,51423,0.1345,0.0705,100000,469.9,95.2,466.2,18.3,2.3
268,630,405,OUT,10.02,2.849,28.55,9.977,0,,,0.2465,3.236,8.63,51761,0.1319,0.0724,100000,470.6,95.6,467.2,18,2.7
269,631,405,OUT,10.02,2.864,28.7,9.977,0,,,0.2255,3.202,7.85,52251,0.1359,0.0651,100000,468.9,95.7,465.4,18,3.3
270,632,405,OUT,10.02,2.952,29.58,9.977,0,,,0.235,3.186,7.94,52244,0.1373,0.0707,100000,469.4,94.4,465.4,17.4,3.3
271,633,405,OUT,10.02,2.974,29.81,9.977,0,,,0.2217,3.102,7.44,51259,0.1358,0.0684,100000,469.4,95.2,465.4,17.7,2.6
272,634,405,OUT,10.02,2.982,29.88,9.977,0,,,0.2273,3.172,7.6,52089,0.1353,0.0691,100000,469.6,95.2,465.2,18.3,2
273,635,405,OUT,10.02,2.936,29.43,9.977,0,,,0.248,3.211,8.43,50839,0.1327,0.0762,100000,470.9,94.8,467,18.4,1.8
274,636,405,OUT,10.02,2.843,28.49,9.977,0,,,0.2477,3.22,8.69,51062,0.1324,0.0743,100000,470.7,95.2,466,18.5,2
275,637,505,OUT,10.02,3.008,30.15,9.977,0,,,0.2439,3.273,8.09,54906,0.1356,0.0721,100000,469.9,94.6,466.8,17.3,3
276,638,405,OUT,10.02,2.952,29.58,9.977,0,,,0.2317,3.155,7.83,50701,0.1352,0.07,100000,469.7,95.1,465.6,18,2.5
277,639,405,OUT,10.02,2.906,29.12,9.977,0,,,0.2299,3.167,7.9,53709,0.1364,0.0697,100000,469.4,94.8,466,17.5,3.1
278,640,405,OUT,10.02,2.848,28.55,9.977,0,,,0.2485,3.255,8.7,52033,0.133,0.0757,100000,470.8,94.8,467,18.4,2.2
279,641,405,OUT,10.02,2.861,28.67,9.977,0,,,0.2414,3.357,8.42,56558,0.137,0.0695,100000,469.3,94.7,465.4,17.5,3.7
280,642,405,OUT,10.02,2.882,28.88,9.977,0,,,0.2521,3.19,8.73,50299,0.1348,0.08,100000,471.1,93.7,467.4,18.5,2.7
281,643,405,OUT,10.02,2.954,29.6,9.977,0,,,0.2402,3.128,8.11,49831,0.1335,0.0762,100000,470.8,94.6,466.2,18.7,2.6
282,644,405,OUT,10.02,2.845,28.51,9.977,0,,,0.2429,3.278,8.52,54725,0.1364,0.0722,100000,469.8,94.4,466.2,17.5,3.3
283,645,405,OUT,10.02,2.986,29.92,9.977,0,,,0.2445,3.064,8.17,47920,0.1345,0.0778,100000,470.8,94.1,466.8,18.8,2.5
284,646,405,OUT,10.02,2.895,29.02,9.977,0,,,0.2222,3.195,7.65,60487,0.1334,0.0664,100000,469.5,96.1,465.4,17.4,1.5
285,647,405,OUT,10.02,2.931,29.37,9.977,0,,,0.2318,3.144,7.89,57041,0.1319,0.0688,100000,470.1,96.2,466.6,17.9,1.2
286,648,405,OUT,10.02,2.894,29,9.977,0,,,0.2273,3.195,7.84,60913,0.1338,0.0663,100000,469.4,96,465.4,17.3,1.6
287,649,404,OUT,10.02,2.981,29.87,9.977,0,,,0.1981,2.664,6.63,50239,0.1339,0.0724,100000,470.2,95,467.2,17.9,2.7
288,650,405,OUT,10.02,2.955,29.63,9.977,0,,,0.2159,3.05,7.28,58117,0.1369,0.0684,100000,469.2,94.9,466.2,17.4,2.5
289,651,405,OUT,10.02,2.831,28.38,9.977,0,,,0.2334,3.201,8.22,58603,0.1349,0.0687,100000,469.6,95.4,465.4,17.8,2.7
290,652,505,OUT,10.02,3.011,30.18,9.977,0,,,0.2053,2.888,6.8,53801,0.1348,0.0677,100000,469.4,95.6,466.4,17.7,2.5
291,653,405,OUT,10.02,2.983,29.89,9.977,0,,,0.2188,2.924,7.32,52005,0.1348,0.0729,100000,470.1,94.7,466,18.6,3.3
292,654,405,OUT,10.02,2.801,28.07,9.977,0,,,0.2765,3.625,9.85,34159,0.1412,0.0812,100000,470.1,91.7,466.2,17,5.6
293,655,405,OUT,10.02,2.98,29.86,9.977,0,,,0.2245,3.021,7.52,45558,0.134,0.0707,100000,470,95.3,466.4,18.1,2.1
294,656,405,OUT,10.02,2.985,29.91,9.977,0,,,0.2282,3.133,7.63,52428,0.1354,0.0691,100000,469.5,95.2,465.2,18.3,2.9
295,657,405,OUT,10.02,2.858,28.64,9.976,0,,,0.2402,3.251,8.39,55404,0.1357,0.0698,100000,469.6,95,466.2,17.9,2.8
296,658,405,OUT,10.02,2.868,28.74,9.977,0,,,0.2391,3.31,8.32,56547,0.1359,0.069,100000,469.4,95,465.2,17.4,3
297,659,405,OUT,10.02,2.97,29.78,9.977,0,,,0.2296,3.137,7.71,52608,0.1369,0.0678,100000,469.1,95,465.2,18.2,2.7
298,660,405,OUT,10.02,2.881,28.87,9.977,0,,,0.245,3.114,8.49,52048,0.1333,0.0772,100000,470.9,94.5,467.4,18.4,3
299,661,405,OUT,10.02,2.888,28.94,9.977,0,,,0.2377,3.274,8.21,56379,0.1344,0.0708,100000,469.9,95.2,466.4,17.6,1.7
300,662,405,OUT,10.02,2.851,28.57,9.977,0,,,0.2401,3.27,8.4,55218,0.1343,0.0704,100000,469.9,95.3,466.8,18.1,2.1
301,663,405,OUT,10.02,2.917,29.23,9.977,0,,,0.2439,3.148,8.34,53068,0.1335,0.0757,100000,470.7,94.7,466.2,17.8,2.6
302,664,405,OUT,10.02,2.843,28.49,9.977,0,,,0.2607,3.343,9.15,57662,0.131,0.0774,100000,471.3,95.1,468.2,17.5,2
303,665,505,OUT,10.02,3.211,32.18,9.977,0,,,0.2333,3.01,7.25,49615,0.1332,0.0762,100000,470.8,94.7,465.8,18.3,1.9
304,666,405,OUT,10.02,2.792,27.99,9.977,0,,,0.2832,3.617,10.12,34313,0.1429,0.0839,100000,470.2,90.8,466.8,16.9,6.5
305,667,405,OUT,10.02,2.849,28.55,9.977,0,,,0.2446,3.154,8.56,45451,0.1332,0.0762,100000,470.8,94.7,467.4,18.5,3.1
306,668,405,OUT,10.02,2.832,28.37,9.977,0,,,0.2564,3.251,9.04,54651,0.1335,0.0775,100000,470.9,94.4,466.2,18.3,2.9
307,669,405,OUT,10.02,2.872,28.78,9.977,0,,,0.2389,3.307,8.3,57998,0.1354,0.068,100000,469.4,95.3,465.4,17.4,2
308,670,405,OUT,10.02,2.832,28.38,9.976,0,,,0.2584,3.237,9.1,53399,0.1338,0.0795,100000,471.1,94,466.4,18.3,2.5
309,671,405,OUT,10.02,2.888,28.94,9.977,0,,,0.2434,3.318,8.41,57440,0.1356,0.0687,100000,469.4,95.2,466.2,17.2,3.2
310,672,405,OUT,10.02,2.848,28.55,9.977,0,,,0.2529,3.258,8.86,53189,0.1333,0.0753,100000,470.7,94.8,467,18.6,2.5
311,673,405,OUT,10.02,2.852,28.58,9.977,0,,,0.2447,3.155,8.56,53691,0.1343,0.0767,100000,470.7,94.3,466.8,17.9,2.6
312,674,405,OUT,10.02,2.957,29.63,9.977,0,,,0.2363,3.114,7.97,51354,0.1344,0.0729,100000,470.2,94.9,466,18.6,3.4
313,675,405,OUT,10.02,2.989,29.96,9.977,0,,,0.2338,3.004,7.8,48870,0.1336,0.0763,100000,470.8,94.6,466,18.8,2.2
314,676,405,OUT,10.02,2.91,29.17,9.976,0,,,0.2215,3.183,7.59,61456,0.1349,0.0672,100000,469.4,95.6,466.2,17.1,1.8
315,677,405,OUT,10.02,2.971,29.78,9.977,0,,,0.2237,2.915,7.51,52277,0.1337,0.0757,100000,470.7,94.6,466.2,19,3.1
316,678,405,OUT,10.02,2.975,29.81,9.976,0,,,0.2168,2.818,7.27,51986,0.1339,0.075,100000,470.6,94.7,466.8,18.6,2.3
317,679,405,OUT,10.02,2.851,28.57,9.976,0,,,0.232,3.186,8.12,61737,0.1337,0.0711,100000,470.1,95.3,466.8,17.2,2.5
318,680,405,OUT,10.02,2.832,28.38,9.977,0,,,0.2392,3.203,8.43,59683,0.1338,0.0728,100000,470.3,95,466.2,17.9,2.3
319,681,405,OUT,10.02,2.832,28.39,9.976,0,,,0.2265,3.015,7.98,56023,0.1327,0.074,100000,470.6,95.2,466.4,18.2,2.9
320,682,405,OUT,10.02,2.939,29.46,9.977,0,,,0.227,3.012,7.71,55079,0.1328,0.0743,100000,470.7,95.1,466.8,18.6,1.8
321,683,405,OUT,10.02,2.977,29.84,9.977,0,,,0.2166,2.821,7.26,51534,0.1314,0.0742,100000,470.9,95.5,467.2,18.7,1.5
322,684,405,OUT,10.02,2.917,29.24,9.977,0,,,0.2354,3.022,8.05,55853,0.1337,0.0776,100000,470.9,94.3,466.8,18.1,2.7
323,685,405,OUT,10.02,2.857,28.64,9.977,0,,,0.2297,3.106,8.02,60008,0.134,0.0721,100000,470.2,95.1,466.2,17.1,2.2
324,686,405,OUT,10.02,2.866,28.72,9.977,0,,,0.2777,3.619,9.67,34207,0.1414,0.0814,100000,470.1,91.6,466.8,17.2,4.4
325,687,405,OUT,10.02,2.857,28.64,9.977,0,,,0.2421,3.19,8.45,47671,0.1329,0.0718,100000,470.3,95.4,466.2,18.5,2.8
326,688,405,OUT,10.02,2.851,28.58,9.977,0,,,0.2449,3.244,8.57,52621,0.1359,0.0724,100000,469.9,94.5,466.4,18.3,3.3
327,689,405,OUT,10.02,2.88,28.87,9.977,0,,,0.2422,3.321,8.39,55499,0.136,0.0699,100000,469.5,94.9,465.8,17.4,3.7
328,690,405,OUT,10.02,2.913,29.2,9.977,0,,,0.24,3.272,8.22,53178,0.1361,0.0708,100000,469.6,94.7,465.2,18.1,2.7
329,691,405,OUT,10.02,2.802,28.09,9.977,0,,,0.2575,3.363,9.17,57345,0.1326,0.0744,100000,470.7,95.1,467.4,17.2,2.2
330,692,405,OUT,10.02,2.845,28.51,9.977,0,,,0.2504,3.206,8.78,51319,0.1344,0.0791,100000,471,93.9,466.8,18.6,3.5
331,693,405,OUT,10.02,2.787,27.94,9.977,0,,,0.2536,3.368,9.08,58310,0.1318,0.0727,100000,470.6,95.6,466.8,17,1.7
332,694,405,OUT,10.02,2.854,28.61,9.977,0,,,0.2337,3.315,8.17,56330,0.1361,0.0662,100000,469,95.4,465.4,17.3,2.8
333,695,405,OUT,10.02,2.875,28.82,9.977,0,,,0.2358,3.23,8.18,54772,0.1359,0.0695,100000,469.5,95,466,17.5,3.2
334,696,405,OUT,10.02,2.984,29.92,9.977,0,,,0.2285,2.969,7.64,48231,0.1334,0.0776,100000,471,94.4,466.2,18.8,1.7
335,697,405,OUT,10.02,2.836,28.43,9.977,0,,,0.2281,2.995,8.02,54390,0.1333,0.0746,100000,470.6,94.9,467.6,18.5,3.1
336,698,405,OUT,10.02,2.845,28.52,9.977,0,,,0.2381,3.124,8.35,56183,0.1329,0.0755,100000,470.8,94.8,467.4,18.5,2.4
337,699,505,OUT,10.02,3.011,30.18,9.977,0,,,0.2341,3.134,7.76,57856,0.1327,0.0722,100000,470.4,95.4,466.8,17.7,1.9
338,700,405,OUT,10.02,2.866,28.73,9.977,0,,,0.2219,3.171,7.72,61140,0.134,0.0653,100000,469.3,96.1,466.2,17.1,1.8
339,701,405,OUT,10.02,2.844,28.51,9.977,0,,,0.2286,3.022,8.02,56387,0.1312,0.0731,100000,470.8,95.7,466.8,17.9,1.8
340,702,405,OUT,10.02,2.787,27.93,9.977,0,,,0.2787,3.609,9.97,34206,0.1391,0.0803,100000,470.4,92.4,466.8,17,6.1
341,703,405,OUT,10.02,2.903,29.1,9.977,0,,,0.2257,3.142,7.75,50654,0.1321,0.0685,100000,470,96.1,466.8,16.7,2.4
342,704,405,OUT,10.02,2.881,28.88,9.977,0,,,0.2368,3.28,8.2,49426,0.136,0.0678,100000,469.3,95.2,466.2,17.4,3.3
343,705,405,OUT,10.02,2.851,28.57,9.977,0,,,0.2487,3.213,8.7,49974,0.1352,0.0779,100000,470.7,93.8,466.8,18.5,3.7
344,706,405,OUT,10.02,2.946,29.53,9.977,0.0684,,,0.2469,3.207,8.36,49314,0.1326,0.0773,100000,471.1,94.7,466.6,18.2,2.2
345,707,405,OUT,10.02,2.845,28.52,9.977,0,,,0.2427,3.26,8.51,54867,0.1367,0.0729,100000,469.8,94.2,466.8,18.1,3.4
346,708,405,OUT,10.02,2.898,29.05,9.977,0,,,0.2384,3.276,8.2,56548,0.1364,0.0702,100000,469.5,94.7,465.6,17.4,2.3
347,709,405,OUT,10.02,2.829,28.36,9.977,0,,,0.2484,3.251,8.76,53938,0.1322,0.0738,100000,470.7,95.3,465.4,18,1.5
348,710,405,OUT,10.02,2.872,28.79,9.977,0,,,0.2452,3.313,8.52,56324,0.1364,0.0724,100000,469.8,94.4,466,17.6,3.6
349,711,405,OUT,10.02,2.827,28.34,9.977,0,,,0.2538,3.248,8.95,53422,0.1327,0.079,100000,471.3,94.4,467.4,18.2,2.3
350,712,405,OUT,10.02,2.889,28.96,9.976,0,,,0.256,3.285,8.84,53028,0.1345,0.0771,100000,470.7,94.2,466.4,18.6,3.5
351,713,405,OUT,10.02,2.853,28.6,9.976,0,,,0.2446,3.32,8.55,55472,0.1358,0.0703,100000,469.6,94.9,466,18,3.3
352,714,405,OUT,10.02,2.853,28.6,9.977,0,,,0.2546,3.235,8.9,52079,0.1315,0.0763,100000,471.1,95.1,466.6,18.7,1.5
353,715,405,OUT,10.02,2.902,29.09,9.977,0,,,0.2418,3.301,8.31,53759,0.1375,0.0703,100000,469.3,94.4,466,18.2,3.8
354,716,405,OUT,10.02,2.907,29.14,9.977,0,,,0.2463,3.3,8.45,56442,0.1343,0.0705,100000,469.9,95.3,465.6,17.5,2.5
355,717,405,OUT,10.02,2.969,29.78,9.977,0,,,0.2394,3.211,8.04,53567,0.1351,0.0718,100000,470,94.8,466,18,3
356,718,405,OUT,10.02,2.901,29.08,9.977,0,,,0.2358,3.195,8.11,55292,0.1375,0.072,100000,469.6,94.2,465.4,17.4,3.2
357,719,405,OUT,10.02,2.869,28.76,9.977,0,,,0.2462,3.278,8.56,55991,0.1342,0.074,100000,470.4,94.7,467,17.5,2.3
